5,1,865,2154.176670068251,440300.5040344527,0.004221289254705339,536870912
5,1,866,2478.147004268716,512831.37187942385,0.0038605307715300734,536870912
5,1,867,2194.2653987270805,569615.531225683,0.0038521867442861337,536870912
5,1,868,2053.562290011735,437547.7659173907,0.00456533417350347,536870912
5,1,869,2110.9609057753487,397026.57266524277,0.003982872999819394,536870912
5,1,870,2278.424330382594,448560.72473405756,0.004168894579583057,536870912
5,1,871,1903.1035744014116,409413.68572738406,0.0041663888588455225,536870912
5,1,872,2261.2482014638554,550001.6109024251,0.004111348324514307,536870912
5,1,873,2851.4027293986956,763178.2095684685,0.0036392830179003553,536870912
5,1,874,2306.716340926717,596871.6077074106,0.0038646776143144686,536870912
5,1,875,2035.6340058198996,571750.2382964522,0.0034330318809319004,536870912
5,1,876,3062.8312130236855,814292.5579071807,0.003754452093864806,536870912
5,1,877,1993.046067683449,465035.8422200417,0.0039504903196095455,536870912
5,1,878,2415.1682556978067,732090.9887411571,0.0032990001145222804,536870912
5,1,879,2712.1020533733627,727558.3927289869,0.003060987302966864,536870912
5,1,880,2286.0893808446003,503294.9382497438,0.004310604022701571,536870912
5,1,881,1402.5505611538956,277657.1102411924,0.004913425103018642,536870912
5,1,882,2490.9203243727516,504968.9780480509,0.004932818514914247,536870912
5,1,883,2044.680616884977,767272.4451298614,0.0025406068328929334,536870912
5,1,884,2578.672580817022,593061.8094668665,0.004319377718784319,536870912
5,1,885,2078.8515509896024,483324.6272693897,0.0040047581829661385,536870912
5,1,886,2465.6707762595215,432380.3587982084,0.00453035487351995,536870912
5,1,887,1932.4125651397326,428088.20976600645,0.004203545252117335,536870912
5,1,888,2706.6533393745403,638256.2351091229,0.002024985412203881,536870912
5,1,889,2582.057305441982,670118.4580908327,0.003243092511677351,536870912
5,1,890,2411.5797889383,574489.836085009,0.0038629319814550843,536870912
5,1,891,2583.179509168825,678768.226235286,0.003805687139329059,536870912
5,1,892,3130.2149501442655,821307.3665187514,0.0028711606212535015,536870912
5,1,893,1779.8844971126875,407498.108116149,0.003882794344106496,536870912
5,1,894,2202.9512543148658,656706.9739947622,0.00319574705976521,536870912
5,1,895,2486.9729430284115,554340.003327183,0.004335527641155658,536870912
5,1,896,2084.466918759248,646394.1933312356,0.0031915254569179247,536870912
5,1,897,1753.426833949129,275878.38275262533,0.005320693594037517,536870912
5,1,898,2054.2437215630807,517197.7740092633,0.00362584749390073,536870912
5,1,899,3070.6356225056925,1030181.1821588691,0.002873439215343319,536870912
5,1,900,1526.0935225436651,580091.8607841749,0.002604104936110932,536870912
5,1,901,2141.594769328518,407736.8238295579,0.00482894641494221,536870912
5,1,902,2403.821050289426,439655.74007705855,0.00499529319189085,536870912
5,1,903,3346.8431895860695,856376.2784733162,0.003897767779217775,536870912
5,1,904,1822.454817638921,365897.71062867466,0.0045970508054183805,536870912
5,1,905,2222.514239372156,460106.1149774982,0.004628902348191693,536870912
5,1,906,2340.4675463046683,582175.5734586905,0.0038716557698925116,536870912
5,1,907,2006.5532145429083,415066.8046947198,0.004460774084268743,536870912
5,1,908,2031.8455873006264,384433.4438974791,0.0034833181880488478,536870912
5,1,909,2613.9935060126572,608871.1315920863,0.004227223796586871,536870912
5,1,910,3535.100158471659,1055745.505777871,0.0033189500095983726,536870912
5,1,911,1994.9946554353594,531284.3680142667,0.0027371374785504815,536870912
5,1,912,3107.968568490733,886367.8233359696,0.0034643145995871543,536870912
5,1,913,2640.1839032384246,639748.1018211443,0.0025018679531416633,536870912
5,1,914,2781.4411436993714,622734.2746237288,0.003687720951632173,536870912
5,1,915,2528.2036374947807,495108.8813879626,0.0047509637451448265,536870912
5,1,916,2261.6802657079834,496233.0026177913,0.004377413961439888,536870912
5,1,917,3166.853891766191,860511.8151559666,0.003086089509852192,536870912
5,1,918,2504.888865948815,627125.4288883671,0.003939952945948267,536870912
5,1,919,2912.7336712664123,820280.1265218852,0.003352492001550426,536870912
5,1,920,2894.112303930291,683658.076758423,0.0038799194015250427,536870912
5,1,921,1903.4212864136189,450702.9716578697,0.004146104997178955,536870912
5,1,922,2600.9029570976622,561804.9414386235,0.004627360813231253,536870912
5,1,923,2581.5475618735527,625424.4075469911,0.003363507403093846,536870912
5,1,924,1640.8646316503937,255295.2639686373,0.0032980553632138746,536870912
5,1,925,2879.9426924442305,643592.70461011,0.004139181561539106,536870912
5,1,926,2575.7603010504836,677111.6303857481,0.0035014845464817384,536870912
5,1,927,1977.4900453699634,455217.2144833929,0.003975754222927984,536870912
5,1,928,2240.17480576816,424388.98049625196,0.004907446631202695,536870912
5,1,929,2915.401388752498,720747.8585220493,0.002996027414849139,536870912
5,1,930,1456.1074094760747,276932.47967757593,0.004924439619674102,536870912
5,1,931,3282.6363806260238,797669.4878068287,0.004053435210332138,536870912
5,1,932,2615.8235870920107,521087.9625903646,0.00465369598475927,536870912
5,1,933,2088.5813431656366,560557.1308956085,0.0037037804307446767,536870912
5,1,934,1696.9407739090302,279508.8689854484,0.004589518876276818,536870912
5,1,935,2178.7186566437426,464278.93578655,0.0044482145376958096,536870912
5,1,936,2216.39585817202,515959.86913567036,0.004064983541865963,536870912
5,1,937,2329.2940951469664,592154.0844001058,0.003813728246852176,536870912
5,1,938,3168.9689128875884,1003377.0158420354,0.003119353163292177,536870912
5,1,939,2310.4902530823465,482054.93843388814,0.0030929235519046175,536870912
5,1,940,2322.983778425193,675280.7265935731,0.0027130309052137685,536870912
5,1,941,1840.3229277025184,339902.5483321652,0.0035619312936316302,536870912
5,1,942,2481.45388410225,548857.9348423036,0.004521122364415146,536870912
5,1,943,4808.33382104559,1848172.4102921179,0.002597429067779061,536870912
5,1,944,1907.5586838513418,340027.4607624676,0.0035201752350650763,536870912
5,1,945,3318.2274112970576,790946.0926985089,0.004111577775640834,536870912
5,1,946,1828.9871254238874,350539.1219860555,0.0041644763683125075,536870912
5,1,947,2266.752475705708,520311.2243294668,0.003062008034311583,536870912
5,1,948,1552.2620235505924,314415.3140863563,0.004658777833833126,536870912
5,1,949,1949.2090976953916,476479.2062585261,0.00394782190409177,536870912
5,1,950,3071.736450680385,1031494.2699327993,0.0029262641324654193,536870912
5,1,951,1881.298800768933,369224.2752154037,0.003958049537228045,536870912
5,1,952,2336.990922213513,522412.3169652618,0.0038173970293583865,536870912
5,1,953,1946.36760419246,379137.2295536949,0.004934837941982399,536870912
5,1,954,5098.78472480084,2093569.8420429502,0.0024338593117335804,536870912
5,1,955,2532.0823001395365,542829.8928352288,0.0036270045373568306,536870912
5,1,956,3286.918338661508,932485.1334998207,0.0029216959377942275,536870912
5,1,957,1592.3564881907237,302599.83844744635,0.0036885224705844933,536870912
5,1,958,2198.9829723864777,456308.16154579615,0.004016378297651677,536870912
5,1,959,2736.863848615949,649825.9698276625,0.0038695717219452536,536870912
5,1,960,2359.131638855153,406418.09922339715,0.00462617700659915,536870912
5,1,961,2221.425834923406,519297.5520031776,0.004218332987689632,536870912
5,1,962,1639.0414176424479,252345.8877959545,0.0036349499919935344,536870912
5,1,963,2089.0964441867313,402390.64108411723,0.004666156324541433,536870912
5,1,964,2760.5159666539057,835372.0057676203,0.003295628063701484,536870912
5,1,965,1848.0554860840807,475908.9320903387,0.0038096427367780242,536870912
5,1,966,2128.72887100894,484407.74672359624,0.003500331817398807,536870912
5,1,967,2147.7149875077157,429411.0604655604,0.004670349008846108,536870912
5,1,968,3881.093297345302,1148230.4758115138,0.00337075020885379,536870912
5,1,969,2506.24723743132,671015.4871792574,0.0037018331664909468,536870912
5,1,970,1867.6634821903242,343179.0645674339,0.0048793732677339385,536870912
5,1,971,4187.252266934298,1355803.7892419186,0.0030788478245382766,536870912
5,1,972,3092.284551731689,757665.3603328663,0.0039894558463372245,536870912
5,1,973,1987.0548232110443,405496.1890078721,0.0037480256942260893,536870912
5,1,974,2322.9699355358816,544347.4553363095,0.0035407139182979455,536870912
5,1,975,2210.047889374214,434172.79166179325,0.0038198873774728404,536870912
5,1,976,3180.6921900694915,865714.8293186794,0.003627903465346902,536870912
5,1,977,2928.852907135815,793985.8740014408,0.0035246077262776824,536870912
5,1,978,4024.0363045186887,1320322.7898372363,0.002996816160546962,536870912
5,1,979,2024.8003824415275,375764.5509738929,0.005007754997131267,536870912
5,1,980,2313.3422234874506,751530.238073285,0.002533800476962071,536870912
5,1,981,2943.565587791707,674800.8962216426,0.004355065782400542,536870912
5,1,982,2461.478227573539,542612.2101640094,0.004215655371693711,536870912
5,1,983,2696.346941288799,686784.0491935762,0.00344724448147857,536870912
5,1,984,2345.564948859291,518409.73568148457,0.004524538771973268,536870912
5,1,985,1930.9170873620137,376997.8590952662,0.004125018849465994,536870912
5,1,986,2107.520894615603,523683.98819504736,0.003955817705749249,536870912
5,1,987,2384.0239030335883,599228.3696582324,0.0037955174651371727,536870912
5,1,988,2482.8395194365958,692685.2432805856,0.0031773234009680297,536870912
5,1,989,1930.4631076076166,396240.13308539137,0.004140480065678554,536870912
5,1,990,1772.2676659843205,316015.6968861162,0.003685058606828167,536870912
5,1,991,2150.0531211003613,391896.79553564126,0.005106993672508359,536870912
5,1,992,2159.9784502634343,452808.34998439124,0.003900620446909016,536870912
5,1,993,3464.292031292765,1067341.9893696283,0.003136219576094698,536870912
5,1,994,2653.4365804926933,592022.2185840462,0.00335255210260005,536870912
5,1,995,2254.076127002938,488158.29116405686,0.0034494315087815466,536870912
5,1,996,2421.4004508128146,491408.42553248437,0.0046192094498553795,536870912
5,1,997,3050.624681002412,676569.7461207198,0.004508958165058258,536870912
5,1,998,1818.2069096718246,326645.48199539096,0.0041232549018223276,536870912
5,1,999,1309.59193334493,198651.51108041004,0.005698448392581752,536870912
5,1,1000,2205.1234774264703,508730.58795308304,0.004222154657659533,536870912
5,1,1001,2268.608289558534,633886.5026147009,0.0034956372337743005,536870912
5,1,1002,2001.618678921598,667410.7503192389,0.002793543981206034,536870912
5,1,1003,2322.8731418279076,762209.3636562396,0.0026153091773647797,536870912
5,1,1004,2832.4983685237876,649300.1937631792,0.004358388019095778,536870912
5,1,1005,2080.726701374681,396708.4052468864,0.0038947473469587023,536870912
5,1,1006,1970.2184499549383,376133.3051750219,0.003047934787802981,536870912
5,1,1007,2884.7584229943577,696335.8451653523,0.004054670781500762,536870912
5,1,1008,1457.5579461289121,366117.5301502604,0.0035491830614500734,536870912
5,1,1009,2418.1198645153754,535192.3548089052,0.0045182257234948455,536870912
5,1,1010,2436.844765445795,623657.0528064365,0.0028000023647102067,536870912
5,1,1011,1652.0758740758474,652005.5588004244,0.0021005021367249787,536870912
5,1,1012,2601.7676928425863,538241.4928141455,0.004755886742042121,536870912
5,1,1013,2631.7812738912335,936740.7138849763,0.002795100801303563,536870912
5,1,1014,3052.505431973291,916302.8967035841,0.0033120906216889995,536870912
5,1,1015,2709.764615912384,769951.0735843579,0.003141219111158316,536870912
5,1,1016,2590.8449110168212,555892.7620597482,0.004236325617459651,536870912
5,1,1017,2249.8790738735465,400204.21514746174,0.00540899542329419,536870912
5,1,1018,1814.7264985516504,359973.8022282565,0.0042006275794715916,536870912
5,1,1019,4860.82617208822,2261850.937090207,0.0021466252953106194,536870912
5,1,1020,1939.8758921225608,454146.14464050526,0.003881275809478861,536870912
5,1,1021,1806.0612459632089,311466.53726191644,0.003977550322943946,536870912
5,1,1022,1830.8213454521313,314873.1306916591,0.0037130427448395452,536870912
5,1,1023,2768.82760066925,711055.0870302725,0.0038939705954896993,536870912
5,1,1024,2435.735774622287,498389.7941657395,0.004064914789682068,536870912
5,1,1025,2535.5674027935206,501642.2548587619,0.004479826062841618,536870912
5,1,1026,3123.838984837317,851816.0116445089,0.0036514443695759456,536870912
5,1,1027,2478.4095827932565,727420.6064239398,0.003263597909261657,536870912
5,1,1028,3177.028582488122,1033801.672212671,0.003073150941696825,536870912
5,1,1029,1942.2451747756081,531899.4764897287,0.0034427980780933156,536870912
5,1,1030,2567.980989177763,704748.679482185,0.003574274605138989,536870912
5,1,1031,1771.0254831533625,364506.54781463754,0.004649964573927057,536870912
5,1,1032,2754.087670795764,674017.9095131448,-0.0016978173181839906,536870912
5,1,1033,2071.0993174612895,526189.482230179,0.0033772089284272873,536870912
5,1,1034,2394.248747519014,549244.8357218734,0.004203372521822599,536870912
5,1,1035,2900.377333378651,712433.9057770614,0.003974091413407733,536870912
5,1,1036,2814.4833937939493,1142278.1414551241,0.002397435802687249,536870912
5,1,1037,3953.7729218704967,1302697.9416579898,0.003035064995065848,536870912
5,1,1038,2022.0953940708546,603460.916734652,0.0032675454772306094,536870912
5,1,1039,2803.799406259613,908936.455263196,0.0022706893589885895,536870912
5,1,1040,3240.0538002284948,973723.2123045416,0.0032720406468361857,536870912
5,1,1041,1972.5074986422173,515154.27352427086,0.0027403444042805054,536870912
5,1,1042,2273.5926727534215,507518.53965328773,0.00353997114482862,536870912
5,1,1043,2952.359018584041,644432.1508962507,0.0030252392243747205,536870912
5,1,1044,3306.496785800763,860717.8799469706,0.002868502274756075,536870912
5,1,1045,2687.7048348239077,835791.8711992165,0.0029579868561679765,536870912
5,1,1046,1994.3867884605534,420255.09550523607,0.004642684895545314,536870912
5,1,1047,1755.466764415853,283281.0135135553,0.005477563147633401,536870912
5,1,1048,2779.835831727081,678073.5021676956,0.004099608409472392,536870912
5,1,1049,2736.8268870510665,658925.5774716868,0.0038785323338496355,536870912
5,1,1050,1846.0699965083668,428143.59218199307,0.003906268402821886,536870912
5,1,1051,1864.7716467635655,345424.1358553113,0.004801420331137894,536870912
5,1,1052,2339.219561995137,915507.10612933,0.0025359002243896655,536870912
5,1,1053,2446.606890968107,550507.9124323046,0.003770743498302536,536870912
5,1,1054,2302.8970073031132,521791.95894154604,0.0036992094184000895,536870912
5,1,1055,1605.9234447374827,293992.0374810423,0.0032408571416491856,536870912
5,1,1056,2240.02225760073,497105.55827709433,0.003846545838099279,536870912
5,1,1057,2384.4302463910553,537943.5028307636,0.003619635881377341,536870912
5,1,1058,1907.6815172110314,391516.7285711174,0.004271584481873085,536870912
5,1,1059,2386.5310119423375,526336.7004914172,0.002455619333954475,536870912
5,1,1060,2706.4255592946224,669129.6645952519,0.003995179102325147,536870912
5,1,1061,3429.0050392562584,956104.4908480088,0.0022972184046033636,536870912
5,1,1062,2123.270234904518,688993.5758438169,0.003073142345907308,536870912
5,1,1063,2473.1437508242407,479879.737083529,0.0034766044175334617,536870912
5,1,1064,1869.7696650431972,328215.67904663156,0.004185261135744138,536870912
5,1,1065,2140.0979623366584,380283.48312179174,0.0040723737390313255,536870912
5,1,1066,2044.10801076167,615076.4275663006,0.0032141383319656425,536870912
5,1,1067,3598.305721255425,1168654.404036503,0.0029722284093305646,536870912
5,1,1068,2728.829873979848,568995.2933045528,0.004257689521624169,536870912
5,1,1069,1657.129988743796,506259.5813084217,0.0030616335513337107,536870912
5,1,1070,1895.240468771178,401677.2072072738,0.00405099817328969,536870912
5,1,1071,2407.8355857609677,445593.20359820855,0.004209410906933105,536870912
5,1,1072,3841.467386203999,1261102.218651235,0.002992967138890057,536870912
5,1,1073,1743.2107404063572,407669.56534378784,0.003627799034035597,536870912
5,1,1074,2024.491936590298,342236.07499265845,0.0031618495463999934,536870912
5,1,1075,2047.1654625314654,459976.74006900855,0.004364587888622718,536870912
5,1,1076,1873.7876892491947,397965.9560414705,0.002791356418701113,536870912
5,1,1077,1803.7464026354987,301298.0025671944,0.004513279296916208,536870912
5,1,1078,2242.938844579377,457645.2297176554,0.004447903372512396,536870912
5,1,1079,1984.738690261916,442613.2308174395,0.004061290601107492,536870912
5,1,1080,1414.7410161476628,369145.9479982455,0.0029280742836865934,536870912
5,1,1081,2120.5254657324767,415169.9575655556,0.0017548610903289103,536870912
5,1,1082,2307.9714575813773,623434.9478943632,0.002594713978335776,536870912
5,1,1083,2768.1078481323184,646894.4892661779,0.0033424173602319644,536870912
5,1,1084,2137.6662407282693,439694.4277972095,0.004729812228990081,536870912
5,1,1085,2695.5847577547493,583497.8788430584,0.004346719103588325,536870912
5,1,1086,2012.0834127462674,315906.0955177386,0.00501737289874832,536870912
5,1,1087,1957.4393481354898,490507.05978442455,0.003321801942926192,536870912
5,1,1088,1823.9445286307337,331376.16023755807,0.004493031503573039,536870912
5,1,1089,1860.7095575097987,328245.75976060535,0.003465799650557593,536870912
5,1,1090,1870.969845605292,439279.082744046,0.003855448821471922,536870912
5,1,1091,2122.8999800690203,443777.1900409301,0.0037171324762954373,536870912
5,1,1092,1849.9178636734061,365273.2322552857,0.004463871369883901,536870912
5,1,1093,1751.262104959482,338385.46095416637,0.004193793697783363,536870912
5,1,1094,2367.189255578533,720550.5708867148,0.0021616866190769025,536870912
5,1,1095,2466.9156686725346,556637.0812921496,0.0041399462177449785,536870912
5,1,1096,3350.5427973668093,1028242.988223758,0.003209430330641845,536870912
5,1,1097,2909.662095236751,853486.1988381741,0.0034091495553151174,536870912
5,1,1098,1987.2327211777988,429979.75033508585,0.003824250995394901,536870912
5,1,1099,1625.0775049857637,304223.64145290875,0.004591974494202004,536870912
5,1,1100,2842.6261343743727,600383.4828653702,0.003528267308188083,536870912
5,1,1101,2004.6669697243806,429211.9002750841,0.004206268826814503,536870912
5,1,1102,2833.0042700835234,1199371.4122673457,0.0023496727747287687,536870912
5,1,1103,2353.40667740162,610459.5216715484,0.003850171755626865,536870912
5,1,1104,2364.7274549372714,641635.4385107519,0.0030108571305375435,536870912
5,1,1105,3230.689205671274,771051.6754127819,0.004062360170006419,536870912
5,1,1106,2344.419878641169,602173.136454944,0.003648847913021528,536870912
5,1,1107,2884.9908201267253,984148.7323795061,0.002931458147744907,536870912
5,1,1108,2273.5065744711865,538541.7211760322,0.003008397483920388,536870912
5,1,1109,1880.300990711925,540709.9100467534,0.0034774672255393686,536870912
5,1,1110,1708.5910516835847,302062.0412783408,0.004789232627791733,536870912
5,1,1111,2998.0640055598114,652621.8048770272,0.004593876550178603,536870912
5,1,1112,1920.5335168246165,320467.52019270445,0.005025805085438215,536870912
5,1,1113,2553.2697987044767,525114.9825048123,0.003443444982424361,536870912
5,1,1114,2701.612875053757,717560.2539401919,0.0035585004609551543,536870912
5,1,1115,2822.850501867596,774247.4350919549,0.0035969410373002425,536870912
5,1,1116,2217.8326609724004,545850.0684938612,0.0028396784939024805,536870912
5,1,1117,1700.9043198469317,275113.7010870925,0.004425397274490273,536870912
5,1,1118,1884.3732622413138,354050.049892567,0.004278058644910196,536870912
5,1,1119,2338.897665476199,509129.04494947067,0.003404032456359643,536870912
5,1,1120,1944.614586100093,329718.0424421057,0.0044269315372094525,536870912
5,1,1121,2471.246423967809,548144.1298067684,0.004480894078461827,536870912
5,1,1122,1824.188755312715,318704.2166925075,0.00418914752464815,536870912
5,1,1123,1782.424528913577,330877.96740402863,0.00444557614003519,536870912
5,1,1124,2690.9555017204902,774690.2963212883,0.0034665098869463454,536870912
5,1,1125,1717.8530836515033,411162.2007253396,0.0034785996164055934,536870912
5,1,1126,2619.9833081332054,807198.3236535268,0.003235201957883435,536870912
5,1,1127,2539.4743908199366,599186.485898732,0.004188336530778487,536870912
5,1,1128,2299.7134186718454,537251.1547430926,0.003993523857801053,536870912
5,1,1129,2038.1697580473046,437119.40782089817,-0.0021359890799872946,536870912
5,1,1130,3431.631092864861,871906.9713720437,0.003927804030060819,536870912
5,1,1131,2244.5776042585876,333333.40978000616,0.005111551872106913,536870912
5,1,1132,2168.262720267706,394124.28378485725,0.004633056770194241,536870912
5,1,1133,1897.8968682483105,356854.42570926214,0.005073751588661078,536870912
5,1,1134,2245.7810838948876,508825.1440637789,0.004202863918882182,536870912
5,1,1135,2128.536394334241,443974.9469254114,0.0046861075582641095,536870912
5,1,1136,1930.0974656812323,393171.0324650856,0.004082752130088709,536870912
5,1,1137,2191.182899692152,478698.3798671796,0.003920717799664532,536870912
5,1,1138,3202.4219294369773,834062.1276575129,0.003275030994205,536870912
5,1,1139,2149.6201465818804,402089.9196361675,0.004528587962937449,536870912
5,1,1140,2606.4128710678856,922471.5037202446,0.0023852297154173686,536870912
5,1,1141,2076.2469840343374,455063.4968531695,0.004186385664762279,536870912
5,1,1142,2270.1239823241162,441196.1420565854,0.003769317817021973,536870912
5,1,1143,2076.176107219332,399920.047546996,0.001223843947446872,536870912
5,1,1144,1903.6359895764765,444868.02394800395,0.0037111240159070145,536870912
5,1,1145,2379.184627502277,476654.817347093,0.004448744180141906,536870912
5,1,1146,2489.936846482698,647112.353359785,0.003607978059073195,536870912
5,1,1147,1432.3293535034838,185709.51795965215,0.005859734163068198,536870912
5,1,1148,2255.6644963303015,420127.48562556156,0.0045255783595626285,536870912
5,1,1149,2952.130945144454,669062.1599663461,0.003983058442680915,536870912
5,1,1150,2308.2750048566095,512105.85438139597,0.0034245576482618764,536870912
5,1,1151,1909.2771129905036,556404.4617854422,0.003302484018497644,536870912
5,1,1152,1673.8898454486412,353184.4366145097,0.004176267934493355,536870912
5,1,1153,2209.3715671687805,445694.1455943135,0.0046078998546678785,536870912
5,1,1154,2438.6082422927375,454965.17152076954,0.004815530389874132,536870912
5,1,1155,1962.4425275948397,496402.0456769713,0.0031122710986054656,536870912
5,1,1156,1815.704546388711,330033.4017429297,0.004629980903484829,536870912
5,1,1157,2242.1333877883867,560652.9242232598,0.003896609194896276,536870912
5,1,1158,2065.701282239617,571941.4310552827,0.0035766277492610354,536870912
5,1,1159,2657.973851180286,617330.7840203021,-0.10239355718955181,536870912
5,1,1160,2018.5166856186197,372229.65367643343,0.004931347209797184,536870912
5,1,1161,2374.1994267423192,504422.36471267894,0.004035629054282983,536870912
5,1,1162,1714.7883601064843,459584.52996552223,0.0033496175205600387,536870912
5,1,1163,2772.471361103492,771534.8574739959,0.003593449257990183,536870912
5,1,1164,1492.2188682059398,362204.94481671427,0.003862829675722786,536870912
5,1,1165,2100.3996255340126,464091.9609282474,0.003946324039370239,536870912
5,1,1166,4667.9302946919415,1661291.3244749233,0.0028030320484680677,536870912
5,1,1167,2625.4959602714534,746734.7609469726,0.002918323440167403,536870912
5,1,1168,2236.986973187462,430038.3533274133,0.004350830570013238,536870912
5,1,1169,2779.824939668325,657038.2681554456,0.0042076463330791404,536870912
5,1,1170,2677.4401683467017,553601.6266723848,0.003935882178382915,536870912
5,1,1171,3012.710070449478,1249518.4912690087,0.0023843255441554417,536870912
5,1,1172,1792.4007991432331,423214.44767467614,0.0030906383438534927,536870912
5,1,1173,1861.2396796839907,395766.8331171186,0.0037120080758521372,536870912
5,1,1174,1918.6674573258438,396440.6423265498,0.0037577630748814113,536870912
5,1,1175,2283.818334314368,492852.0128946146,0.004007671675952952,536870912
5,1,1176,2734.6719974375264,602641.2075865532,0.004499782897713644,536870912
5,1,1177,2109.7840097462927,389183.7839593642,0.004387267026163113,536870912
5,1,1178,1808.5851034118082,381119.3644618284,0.004363865061523145,536870912
5,1,1179,2602.0931308416657,706443.5451385591,0.003007294655042952,536870912
5,1,1180,2461.531147705624,555042.6885798997,0.003778518800840679,536870912
5,1,1181,2055.7740063790848,458720.86358266283,0.002940501286786511,536870912
5,1,1182,1807.7734641242578,392613.06253530085,0.0038719830341959606,536870912
5,1,1183,2284.717124206605,509127.6915246821,0.00324606489373083,536870912
5,1,1184,2454.8075753960693,615837.7364754551,0.003878585110409135,536870912
5,1,1185,2506.8246030291207,476631.37183389324,0.0038643106354326485,536870912
5,1,1186,3010.9378707434425,770563.481497139,0.0038130853136415883,536870912
5,1,1187,1984.0673237077651,359251.4128207537,0.004833744770993048,536870912
5,1,1188,2028.2732317981863,406182.3089144293,0.003653366484297157,536870912
5,1,1189,2029.7754694974053,390820.5006821664,0.004099336999041075,536870912
5,1,1190,1897.8764361044578,472339.06665082334,0.0035085977827463348,536870912
5,1,1191,1660.7122318770557,260042.3904307724,0.005021578641801845,536870912
5,1,1192,2605.4614187084085,533434.8392107016,0.0035423972139250123,536870912
5,1,1193,2415.9376684007343,599144.7336782014,0.0033001379723194843,536870912
5,1,1194,2165.1824784164755,580354.6406114025,0.003662495932788649,536870912
5,1,1195,2107.589497869537,422481.40593932866,0.004176869703938131,536870912
5,1,1196,2668.0057107873254,539523.7662107587,0.003790784255035177,536870912
5,1,1197,4027.7430911393917,1302416.9824510557,0.0030684318474937296,536870912
5,1,1198,3470.453248713127,1261443.17397002,0.0026014960016609635,536870912
5,1,1199,2322.2645251564227,461679.8565461694,0.004333618265355914,536870912
5,1,1200,1952.3775607944012,354751.56343117886,0.003992094733572287,536870912
5,1,1201,2104.748496312419,403823.6665273602,0.004571041884031999,536870912
5,1,1202,2344.7253399833626,611824.3178650821,0.0029322232909681166,536870912
5,1,1203,1380.2346846439996,261000.83354075864,0.004949856923901801,536870912
5,1,1204,1726.4459884185715,236942.43693642275,0.005822144526394777,536870912
5,1,1205,2517.592282373949,448297.5134663129,0.00454607393818712,536870912
5,1,1206,1927.6446685587744,429756.3241922712,0.0038974672576928943,536870912
5,1,1207,2346.718484184733,534982.5978649777,0.003803759987714089,536870912
5,1,1208,2072.120513805945,465564.2322808586,0.004267960506474697,536870912
5,1,1209,2198.559496655331,376598.771694202,0.0034605709488431417,536870912
5,1,1210,2241.1484882383734,549233.267978004,0.004014703798325754,536870912
5,1,1211,2252.500455662902,458577.9230660646,0.0046857376494931526,536870912
5,1,1212,2247.833037059175,630942.6991462839,0.0033984264099691033,536870912
5,1,1213,2796.1762471638376,734688.3646824658,0.0025184862101153777,536870912
5,1,1214,2004.6295807246443,353071.65698250127,0.004414392924598644,536870912
5,1,1215,2209.440114947628,587778.1717638602,0.0037589693205471236,536870912
5,1,1216,2468.869821610372,520255.5736133923,0.004341238479624803,536870912
5,1,1217,2170.869768930705,404557.2150924626,0.004984593700170949,536870912
5,1,1218,1855.6654334742245,380869.7550849379,0.004007361584700004,536870912
5,1,1219,2219.8294522895394,596309.317051553,0.0036460625985369403,536870912
5,1,1220,2234.9636789666074,474556.7621432181,0.004595205127363665,536870912
5,1,1221,1816.518372447767,304836.6571007201,0.0040355907156184615,536870912
5,1,1222,1893.6455699163796,378466.4954884164,0.0044066552482596106,536870912
5,1,1223,3114.1278561304707,1002762.8743190644,0.003101582303118252,536870912
5,1,1224,1977.1481937337305,318518.88921340916,0.005031679409619606,536870912
5,1,1225,2413.1250484463253,509432.9036731509,0.004261119474826511,536870912
5,1,1226,2025.3316129430755,445913.6452474145,0.004095951456355146,536870912
5,1,1227,1997.7266334670671,489851.18696719717,0.003924591531125882,536870912
5,1,1228,2832.6780107085033,797640.2745398683,0.0035513226966160643,536870912
5,1,1229,1982.3948189302168,588028.0209376038,0.0031596030473563562,536870912
5,1,1230,1945.2521942378398,411186.904622213,0.004108444428692329,536870912
5,1,1231,2109.69653602204,420383.8364834256,0.0038601290362104894,536870912
5,1,1232,1618.7317887390032,267134.82863681414,-0.29484734626291087,536870912
5,1,1233,1898.8330512049956,336595.57983640657,0.0035815796996538137,536870912
5,1,1234,2517.892441572504,672644.4589051995,0.003743273891931916,536870912
5,1,1235,1935.93411835496,392234.9105088481,0.003802609217177175,536870912
5,1,1236,2129.249352723701,529686.5930756346,0.0040198286695537775,536870912
5,1,1237,1909.9505208050587,376033.28969811293,0.0050207431636941965,536870912
5,1,1238,2093.815491877815,369527.54653559835,0.004051018099224093,536870912
5,1,1239,2547.5397518822692,583501.6792544406,0.0035908569710066175,536870912
5,1,1240,2603.1199907155506,698944.2746160896,0.003711941579928464,536870912
5,1,1241,2826.819567349795,602837.4939579291,0.0031304902957649565,536870912
5,1,1242,1978.7420941006212,456494.36326530576,0.003568600742175718,536870912
5,1,1243,2356.8277639722846,976016.3458554761,0.0024147421034291495,536870912
5,1,1244,2695.992054189876,1025502.9167287834,0.0022072452457405846,536870912
5,1,1245,2043.8488077691204,509691.87338316615,0.003712917209075966,536870912
5,1,1246,3752.798941324098,1100324.3020956325,0.0034092465690454396,536870912
